region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
QLD1,2022-01-27,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-26,1,318398.9375,6633.9345703125,12841.359375,168.5367431640625,305.5994873046875
QLD1,2022-01-28,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-27,1,314691.15625,9096.9248046875,12734.421875,248.71112060546875,351.4573669433594
QLD1,2022-01-29,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-28,0,296214.125,13919.50390625,12819.58203125,424.0480651855469,398.7314758300781
QLD1,2022-01-30,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-29,0,302571.5,12530.94921875,11542.275390625,339.87744140625,309.4904479980469
QLD1,2022-01-31,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-30,0,344623.65625,10667.408203125,9981.576171875,287.02215576171875,260.3597106933594
QLD1,2022-02-01,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-01-31,0,363586.375,16110.3837890625,11875.166015625,444.6296691894531,341.4873046875
QLD1,2022-02-02,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-01,0,372266.875,22641.40625,24984.28515625,669.3194580078125,718.4925537109375
QLD1,2022-02-03,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-02,1,349517.34375,22409.76171875,23929.373046875,553.1279296875,596.8547973632812
QLD1,2022-02-04,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-03,1,300511.3125,17536.029296875,13432.4013671875,424.167724609375,318.0349426269531
QLD1,2022-02-05,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-04,1,270231.6875,14688.083984375,11894.00390625,407.5909423828125,341.29888916015625
QLD1,2022-02-06,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-05,1,267301.125,15549.0859375,11486.8046875,411.0488586425781,318.23065185546875
QLD1,2022-02-07,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-06,1,284266.90625,19558.6484375,19906.34765625,486.3631591796875,496.2685852050781
QLD1,2022-02-08,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-07,1,286509.15625,13691.28515625,16296.3203125,418.1950378417969,457.42559814453125
QLD1,2022-02-09,medium,0.11555590480566025,0.4994349777698517,0.38500910997390747,2022-02-08,1,296223.75,11293.83203125,11928.630859375,312.6219177246094,337.6605529785156
QLD1,2022-02-10,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-09,1,299942.625,15624.017578125,15954.6708984375,432.00048828125,442.33551025390625
QLD1,2022-02-11,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-10,0,306094.5,7414.25537109375,7117.4716796875,195.00103759765625,184.44992065429688
QLD1,2022-02-12,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-11,0,287942.625,6914.20068359375,6300.95849609375,167.82826232910156,151.0229949951172
QLD1,2022-02-13,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-12,0,276638.96875,11975.9453125,11387.09765625,317.61920166015625,271.2140197753906
QLD1,2022-02-14,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-13,0,307961.84375,6400.75439453125,6822.7314453125,159.6862030029297,169.9082794189453
QLD1,2022-02-15,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-14,0,306282.375,3617.01513671875,3962.25439453125,99.53025817871094,110.4688491821289
QLD1,2022-02-16,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-15,0,304518.375,7006.52783203125,8427.0341796875,189.70816040039062,238.41043090820312
QLD1,2022-02-17,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-16,0,308173.40625,13431.9775390625,13242.986328125,329.4460754394531,332.4629211425781
QLD1,2022-02-18,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-17,1,322626.625,12735.46484375,12002.66015625,353.7538146972656,348.07659912109375
QLD1,2022-02-19,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-18,1,306473.03125,10304.693359375,12224.65625,244.9259490966797,281.1302490234375
QLD1,2022-02-20,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-19,1,298680.9375,8780.0703125,10275.2880859375,206.8592987060547,243.85398864746094
QLD1,2022-02-21,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-20,1,325693.875,8597.431640625,7685.17529296875,222.6324462890625,191.6741180419922
QLD1,2022-02-22,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-21,1,333707.40625,6692.97216796875,7254.03564453125,172.1633758544922,179.94593811035156
QLD1,2022-02-23,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-22,1,334546.65625,12879.990234375,14510.9794921875,327.4192199707031,363.1361999511719
QLD1,2022-02-24,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-23,1,336155.96875,9414.2021484375,7856.95947265625,244.8895721435547,215.07601928710938
QLD1,2022-02-25,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-24,0,343058.0625,18909.16015625,19154.25390625,485.8030090332031,486.6290283203125
QLD1,2022-02-26,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-25,0,317303.375,15184.34765625,21348.54296875,396.7745666503906,496.2411193847656
QLD1,2022-02-27,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-26,0,310360.1875,20662.892578125,29175.6640625,481.4267272949219,654.6885375976562
QLD1,2022-02-28,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-27,0,310886.9375,12044.3935546875,11311.6923828125,351.3601379394531,348.2381896972656
QLD1,2022-03-01,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-02-28,0,325353.875,8174.0869140625,8276.150390625,241.82237243652344,250.4783935546875
QLD1,2022-03-02,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-01,0,339041.875,10312.02734375,9400.662109375,270.8518981933594,240.25860595703125
QLD1,2022-03-03,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-02,0,336364.5625,23129.66015625,25214.890625,525.7840576171875,569.8056640625
QLD1,2022-03-04,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-03,0,333387.8125,17567.47265625,14000.8828125,384.5079040527344,314.6376647949219
QLD1,2022-03-05,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-04,0,316847.9375,15603.6484375,14997.236328125,363.0538330078125,357.33209228515625
QLD1,2022-03-06,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-05,0,333366.5,21362.865234375,22278.73046875,613.28515625,639.9739379882812
QLD1,2022-03-07,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-06,0,334826.875,15479.05859375,15919.005859375,367.5887451171875,385.417724609375
QLD1,2022-03-08,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-07,0,362804.0625,26799.841796875,25948.498046875,698.8539428710938,677.2689819335938
QLD1,2022-03-09,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-08,0,371720.40625,25326.1015625,24443.19140625,622.5410766601562,618.111328125
QLD1,2022-03-10,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-09,0,341809.46875,12667.154296875,16261.619140625,321.8990783691406,381.11090087890625
QLD1,2022-03-11,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-10,0,325194.0625,8871.7490234375,11468.2177734375,230.63302612304688,271.2160949707031
QLD1,2022-03-12,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-11,0,296402.25,8306.7666015625,9661.451171875,222.30638122558594,243.84005737304688
QLD1,2022-03-13,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-12,0,283821.0,11795.7587890625,13598.142578125,267.4527587890625,305.4154052734375
QLD1,2022-03-14,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-13,0,304805.5,9291.421875,10842.2578125,239.4177703857422,264.1929016113281
QLD1,2022-03-15,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-14,0,306896.03125,7003.8359375,8074.46044921875,177.0587158203125,195.54348754882812
QLD1,2022-03-16,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-15,0,308303.8125,8381.615234375,9663.072265625,217.0744171142578,246.5934600830078
QLD1,2022-03-17,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-16,0,313049.25,13379.85546875,14115.38671875,328.1321105957031,351.5955505371094
QLD1,2022-03-18,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-17,0,313316.4375,10155.0234375,9937.6328125,255.98751831054688,242.56143188476562
QLD1,2022-03-19,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-18,0,287126.15625,13364.302734375,13373.703125,322.251220703125,314.6205139160156
QLD1,2022-03-20,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-19,0,284921.59375,13735.05859375,14122.591796875,342.18218994140625,345.3634338378906
QLD1,2022-03-21,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-20,0,301094.125,14733.59765625,15309.919921875,394.3704528808594,415.8971252441406
QLD1,2022-03-22,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-21,0,304250.4375,12849.6005859375,13254.7998046875,336.8434753417969,343.7055358886719
QLD1,2022-03-23,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-22,1,311665.96875,20364.720703125,22176.716796875,506.0800476074219,545.0066528320312
QLD1,2022-03-24,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-23,1,320312.125,14914.576171875,15036.0048828125,356.5462951660156,354.6061096191406
QLD1,2022-03-25,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-24,1,312650.9375,11731.41015625,12247.31640625,287.5102844238281,301.8382263183594
QLD1,2022-03-26,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-25,1,294157.25,7043.66162109375,7686.13818359375,175.3326416015625,188.74520874023438
QLD1,2022-03-27,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-26,1,289638.46875,8248.474609375,8085.67041015625,205.473876953125,209.77442932128906
QLD1,2022-03-28,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-27,1,321056.1875,13749.84375,13713.9658203125,355.68695068359375,347.80926513671875
QLD1,2022-03-29,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-28,1,307697.0625,9232.13671875,12435.30078125,234.1048126220703,316.4290466308594
QLD1,2022-03-30,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-29,0,307318.0625,10590.4296875,10653.3095703125,258.0588073730469,262.1268005371094
QLD1,2022-03-31,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-30,0,309045.59375,9070.1982421875,8470.443359375,233.85044860839844,238.64306640625
QLD1,2022-04-01,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-03-31,0,290834.3125,17253.02734375,16311.630859375,430.7251281738281,397.654541015625
QLD1,2022-04-02,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-01,1,279738.0625,8767.14453125,8660.384765625,221.62962341308594,214.20274353027344
QLD1,2022-04-03,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-02,1,279647.9375,10899.1240234375,10500.19921875,297.2131652832031,286.4813537597656
QLD1,2022-04-04,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-03,1,305500.9375,8062.01416015625,7865.30908203125,185.1652374267578,184.0925750732422
QLD1,2022-04-05,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-04,1,298551.875,10564.029296875,11181.3486328125,299.979736328125,309.4423522949219
QLD1,2022-04-06,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-05,1,301766.125,9909.0185546875,11161.92578125,254.6907501220703,288.463134765625
QLD1,2022-04-07,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-06,1,296762.1875,9384.78515625,9261.9091796875,233.49879455566406,226.53277587890625
QLD1,2022-04-08,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-07,1,297503.25,9415.74609375,8840.05859375,246.13400268554688,231.5784454345703
QLD1,2022-04-09,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-08,0,286616.8125,7992.50244140625,9157.287109375,190.4030303955078,216.31346130371094
QLD1,2022-04-10,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-09,0,275471.6875,7349.765625,7132.1982421875,206.8922576904297,193.82901000976562
QLD1,2022-04-11,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-10,1,296856.125,10074.66796875,10363.185546875,285.95562744140625,298.8286437988281
QLD1,2022-04-12,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-11,1,300065.65625,12296.2197265625,13082.21875,341.10223388671875,369.3503112792969
QLD1,2022-04-13,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-12,1,296728.15625,8345.2529296875,8549.4287109375,206.06130981445312,217.2159881591797
QLD1,2022-04-14,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-13,1,284491.9375,11570.275390625,11745.36328125,298.4496154785156,312.7806091308594
QLD1,2022-04-15,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-14,1,256587.796875,16542.0859375,14187.10546875,379.4703369140625,360.27130126953125
QLD1,2022-04-16,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-15,1,256005.09375,14045.85546875,10901.9228515625,336.58404541015625,283.49957275390625
QLD1,2022-04-17,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-16,1,259887.09375,15281.634765625,11168.8984375,369.6807556152344,288.46319580078125
QLD1,2022-04-18,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-17,1,261392.8125,13139.2841796875,12765.103515625,333.8656921386719,346.9597473144531
QLD1,2022-04-19,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-18,1,285616.9375,11532.6669921875,11746.4609375,279.6797180175781,286.4783935546875
QLD1,2022-04-20,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-19,1,293800.5625,10530.7099609375,10504.84375,292.90570068359375,294.6319885253906
QLD1,2022-04-21,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-20,1,295483.375,9284.892578125,10817.5693359375,250.70640563964844,287.5213623046875
QLD1,2022-04-22,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-21,1,293045.09375,11418.1337890625,11761.076171875,299.46014404296875,305.9219665527344
QLD1,2022-04-23,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-22,1,271929.53125,6263.8203125,6296.4775390625,155.58746337890625,164.8227081298828
QLD1,2022-04-24,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-23,1,265885.34375,7230.0615234375,8048.3466796875,190.1438446044922,205.97206115722656
QLD1,2022-04-25,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-24,1,274935.34375,16270.375,11776.3232421875,391.7711181640625,303.9771728515625
QLD1,2022-04-26,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-25,1,296461.25,15129.921875,14697.2275390625,345.8848876953125,335.582275390625
QLD1,2022-04-27,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-26,1,285123.65625,8086.65087890625,7342.17431640625,189.69873046875,176.0851593017578
QLD1,2022-04-28,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-27,1,292690.3125,6825.345703125,7019.92919921875,167.47515869140625,172.95709228515625
QLD1,2022-04-29,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-28,1,288860.4375,6451.04248046875,6635.060546875,187.0346221923828,183.66748046875
QLD1,2022-04-30,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-29,1,272886.34375,8408.484375,8586.0390625,207.2469024658203,213.20423889160156
QLD1,2022-05-01,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-04-30,1,273870.5625,9343.353515625,9806.66796875,246.2909393310547,254.7769317626953
QLD1,2022-05-02,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-01,1,263745.8125,8670.962890625,8240.068359375,230.53025817871094,220.1756134033203
QLD1,2022-05-03,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-02,1,281358.8125,10273.91796875,10324.255859375,261.8006896972656,261.3385314941406
QLD1,2022-05-04,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-03,1,288283.15625,7488.60986328125,8365.634765625,200.75852966308594,224.3222198486328
QLD1,2022-05-05,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-04,1,293187.8125,7218.130859375,7804.40625,194.58619689941406,207.57969665527344
QLD1,2022-05-06,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-05,1,300467.125,12713.8447265625,11795.1162109375,325.88494873046875,307.24444580078125
QLD1,2022-05-07,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-06,1,284786.125,15877.578125,16306.2333984375,428.8672790527344,443.2033386230469
QLD1,2022-05-08,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-07,1,275415.09375,13238.3671875,15600.2626953125,366.1765441894531,424.1949157714844
QLD1,2022-05-09,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-08,1,304062.4375,19613.341796875,19001.986328125,556.2850341796875,539.1852416992188
QLD1,2022-05-10,medium,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-09,1,303558.8125,15579.140625,16149.4140625,421.5965881347656,438.63433837890625
QLD1,2022-05-11,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-10,1,305651.875,17435.88671875,15782.7373046875,469.06414794921875,407.96856689453125
QLD1,2022-05-12,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-11,1,302538.3125,12049.2421875,10626.0732421875,273.49578857421875,241.4147491455078
QLD1,2022-05-13,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-12,1,300472.625,12759.939453125,12206.0478515625,300.7873840332031,287.5417785644531
QLD1,2022-05-14,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-13,1,287452.6875,11468.3994140625,12416.578125,311.1238098144531,340.5458068847656
QLD1,2022-05-15,low,0.1305559128522873,0.5204349756240845,0.34900912642478943,2022-05-14,1,282704.625,6058.30712890625,5625.064453125,158.60873413085938,148.33726501464844
SA1,2022-01-01,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2021-12-31,0,71496.96875,4937.333984375,12598.2861328125,130.863525390625,288.34808349609375
SA1,2022-01-02,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-01,0,57182.70703125,10504.6015625,7973.4365234375,278.3515625,222.96319580078125
SA1,2022-01-03,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-02,0,43655.0625,13930.2890625,6981.5322265625,354.1670227050781,176.42657470703125
SA1,2022-01-04,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-03,0,44508.38671875,14989.4609375,12959.8359375,364.99871826171875,314.3396911621094
SA1,2022-01-05,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-04,0,54830.6015625,3867.039306640625,4125.93603515625,117.68578338623047,124.02971649169922
SA1,2022-01-06,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-05,0,54621.3984375,5541.5302734375,4572.0830078125,130.2544708251953,112.68927764892578
SA1,2022-01-07,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-06,0,54688.91015625,9098.9697265625,7773.14453125,200.76893615722656,172.39854431152344
SA1,2022-01-08,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-07,0,49210.046875,9186.115234375,9771.767578125,215.3946990966797,230.28199768066406
SA1,2022-01-09,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-08,0,45535.734375,11342.138671875,10640.69140625,281.0412292480469,254.7257537841797
SA1,2022-01-10,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-09,0,74762.375,8650.74609375,9914.4755859375,207.74822998046875,229.25294494628906
SA1,2022-01-11,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-10,0,87280.84375,8350.392578125,9481.802734375,208.74508666992188,225.56919860839844
SA1,2022-01-12,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-11,0,73686.40625,11515.791015625,14354.416015625,289.6327819824219,360.3081359863281
SA1,2022-01-13,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-12,0,56246.2578125,9386.287109375,9295.9267578125,269.8252258300781,272.7845764160156
SA1,2022-01-14,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-13,0,58883.640625,8333.5078125,8455.8798828125,230.1293182373047,241.72923278808594
SA1,2022-01-15,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-14,0,51190.85546875,11133.583984375,10057.3046875,332.5994567871094,300.9453125
SA1,2022-01-16,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-15,0,55940.12890625,5177.830078125,5122.876953125,141.09042358398438,137.2425994873047
SA1,2022-01-17,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-16,0,55309.265625,10083.05078125,9697.3515625,269.8871154785156,260.4430847167969
SA1,2022-01-18,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-17,0,52328.5,6866.677734375,7344.654296875,197.82769775390625,206.58572387695312
SA1,2022-01-19,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-18,0,55436.08984375,7197.1220703125,6986.6533203125,189.59347534179688,184.60369873046875
SA1,2022-01-20,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-19,0,71468.515625,4949.9853515625,5796.98681640625,124.55406951904297,155.33462524414062
SA1,2022-01-21,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-20,0,84315.328125,7990.177734375,8558.837890625,186.96142578125,202.33303833007812
SA1,2022-01-22,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-21,0,70684.703125,11992.3642578125,11007.94921875,299.1471252441406,261.9639892578125
SA1,2022-01-23,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-22,0,63202.2578125,7460.26171875,7380.33447265625,206.37730407714844,189.81643676757812
SA1,2022-01-24,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-23,0,71322.3984375,7965.1328125,8541.0712890625,191.71485900878906,208.4446258544922
SA1,2022-01-25,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-24,0,79888.328125,7639.10498046875,12971.5751953125,193.8829345703125,301.3971252441406
SA1,2022-01-26,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-25,0,70861.53125,13926.251953125,16147.111328125,358.8907775878906,408.4696350097656
SA1,2022-01-27,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-26,0,84515.4375,10173.93359375,16542.0546875,236.06459045410156,372.7720031738281
SA1,2022-01-28,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-27,0,67218.015625,9407.568359375,8229.0205078125,234.2927703857422,205.36598205566406
SA1,2022-01-29,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-28,0,53476.3671875,8283.732421875,8458.3515625,236.15414428710938,236.15957641601562
SA1,2022-01-30,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-29,0,59632.171875,9433.625,9411.216796875,246.68736267089844,250.96539306640625
SA1,2022-01-31,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-30,0,79433.609375,9040.4912109375,8955.3779296875,245.75601196289062,240.17300415039062
SA1,2022-02-01,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-01-31,0,60785.1328125,12011.720703125,10529.3857421875,310.2765808105469,274.1219787597656
SA1,2022-02-02,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-01,0,55318.328125,8586.14453125,8665.07421875,220.4558563232422,221.59677124023438
SA1,2022-02-03,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-02,0,55688.796875,6979.35498046875,6978.443359375,187.29896545410156,192.33157348632812
SA1,2022-02-04,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-03,0,52866.65625,9828.962890625,10143.1083984375,266.4378967285156,270.4151916503906
SA1,2022-02-05,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-04,0,54693.421875,8359.208984375,8058.76025390625,216.85488891601562,207.5467987060547
SA1,2022-02-06,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-05,0,63256.63671875,4455.47412109375,4529.2431640625,130.01670837402344,123.99315643310547
SA1,2022-02-07,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-06,0,78817.203125,5287.755859375,5618.513671875,134.89144897460938,137.41815185546875
SA1,2022-02-08,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-07,0,79630.3125,10031.3671875,9440.79296875,249.0139923095703,234.9915771484375
SA1,2022-02-09,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-08,0,59587.50390625,8868.4375,6250.59326171875,224.3932647705078,150.91390991210938
SA1,2022-02-10,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-09,0,54416.578125,10613.009765625,8231.1533203125,280.2970275878906,216.44586181640625
SA1,2022-02-11,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-10,1,55315.6015625,7818.21923828125,6222.5302734375,204.16949462890625,149.66708374023438
SA1,2022-02-12,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-11,1,52245.234375,6999.9375,6326.9443359375,167.4478302001953,144.2450408935547
SA1,2022-02-13,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-12,1,63246.7734375,4821.42626953125,3951.20849609375,140.82211303710938,115.52576446533203
SA1,2022-02-14,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-13,1,73878.0078125,6288.21435546875,6869.544921875,156.4078369140625,160.86253356933594
SA1,2022-02-15,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-14,1,74225.765625,7997.525390625,8788.4462890625,216.03216552734375,245.73805236816406
SA1,2022-02-16,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-15,1,69741.09375,7654.751953125,6419.216796875,176.24452209472656,170.89219665527344
SA1,2022-02-17,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-16,1,59534.89453125,7773.6669921875,6375.3818359375,203.77493286132812,176.00143432617188
SA1,2022-02-18,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-17,1,58045.484375,6110.99609375,5918.9443359375,155.76527404785156,159.96604919433594
SA1,2022-02-19,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-18,1,46243.4296875,9286.001953125,9326.8544921875,242.94801330566406,245.21092224121094
SA1,2022-02-20,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-19,1,55510.125,6651.037109375,6545.0302734375,158.0601806640625,156.88113403320312
SA1,2022-02-21,low,0.17166541516780853,0.7595424652099609,0.06879211962223053,2022-02-20,1,58779.41796875,5566.8896484375,7376.4248046875,137.9213409423828,184.89059448242188
